sample_id,price
136782,20.759024935853642
131399,13.853822330487802
278172,9.306491605568768
58111,14.688682546225449
138015,16.177796158523876
29596,27.0642743259785
69824,35.49673610343805
167448,16.67811092394336
159080,18.22758886613759
51873,16.344088592971012
140052,18.50584967084795
280365,25.665505503057847
133310,26.85307663638324
268347,15.958024547167438
119448,15.080573235262108
31058,11.374763909127003
199025,17.916632049825246
264910,17.773806276479025
278199,13.235336118130716
136321,14.6227022528527
238146,12.38309645504127
38620,16.09161789953708
248916,16.25613711078507
79140,16.367510906059678
257987,26.74322418001127
79115,50.286150022657395
197381,27.193498404272127
142610,68.17080966739454
71389,24.00055454091499
138173,10.606940251810464
204539,22.197350232294575
105170,23.294996469705566
67926,22.645132654286986
7125,20.047710577121954
299170,12.71237507193814
199925,12.183439034057104
183528,16.518426065695287
29432,9.403116096996838
278217,22.658989195951538
252447,16.323205327063125
182029,8.544987397858435
154908,25.979045438336783
78831,11.690074454492065
108388,30.976073238139215
76409,22.003537089097897
232435,25.173739220046546
160511,22.63464089042693
186386,16.19400712396965
232171,27.762831582558633
112585,28.551528333983786
215424,24.746344649955173
109371,15.029050083771816
38864,30.37593471403859
155495,9.63517232057303
188330,16.031669942236018
182499,11.10497855033733
74698,22.016491908738455
103622,31.903904856393797
17694,29.751170467537214
176618,44.9708302577581
7934,21.220130386164964
40418,69.62201125153447
11069,14.929439817926308
37104,13.179609891817623
129141,42.3704582175326
197766,34.62524211898937
31984,24.57359450537261
61245,36.03679935118953
144841,26.837134323676178
49898,15.399637142683419
253696,16.234975163166865
143845,59.3440654505214
236410,16.493802031805878
252256,13.311034963568714
213197,11.186685619153632
109010,29.82766101777202
202151,14.255272086650152
261237,22.718720181829205
47267,16.296789310713475
265352,9.581004071545333
85714,14.782774690367328
199327,21.57843532195728
291268,17.747765454622435
168649,46.857491086386574
288460,14.424673593198612
228638,31.4427901619786
198648,25.62378386782286
67964,15.124333937660968
102598,39.61089857571239
173446,25.032442536588817
124694,14.522009664092945
150142,7.954916831730129
207290,30.997971369437124
23175,21.410456049404047
44031,13.36480095561383
70435,39.01467007460134
96276,16.253304167893592
148230,33.76485534996232
278764,23.18469496272298
76591,26.0932583052542
115604,12.74347310927413
269944,43.51324374155166
96919,18.01792197444599
213628,19.927916166337038
133852,26.175891864537366
219604,7.491047717259796
134690,25.286309126097134
40844,32.062513625166964
128635,51.3213104834701
298184,11.443033027874689
271274,19.772358815063335
160606,16.283263136841665
46102,21.80691240272376
118867,20.96311240570969
25836,11.597790549518047
247097,46.864880151988764
17510,37.461008244950996
151625,20.43506391515012
105449,7.48044928528519
241845,10.70345535153084
237455,9.314827797630425
288666,16.078323028456406
19696,47.997423203832696
124738,19.687843241716816
10684,16.222547151012392
288694,6.008407467340345
156043,16.842198544646084
207735,17.388006539415525
235930,21.938171758582637
65299,18.378982220181566
100014,8.427267128364361
18660,12.870444644278956
142260,54.22221198967434
7165,21.18981194169852
69908,58.98832531130807
52173,29.155131418821107
192980,34.996119740928116
196184,63.55444994329236
151154,11.759328375340864
209378,52.44891770875382
288361,24.47412436558498
44817,19.98666040790524
213287,34.85744229407164
197870,41.73249453894413
230920,30.601107899859883
72216,18.652629417660773
107321,15.085350745997635
236780,17.79155445900368
148507,48.9565710554656
241082,130.3759707629542
202226,16.258459177280482
272674,12.98749586849616
291584,14.058731419760042
67798,19.774882152747438
253622,19.233981893002056
468,16.465127594675582
154787,23.33823797870012
131894,14.264951686993655
182049,21.868639096274585
187546,29.007532172516957
83859,8.307812200742152
154819,18.40065258333258
280390,18.78944964969559
87518,11.606518735981139
147617,28.49427446125402
81375,13.338536313304271
164452,29.14050882152847
36332,14.907388843284075
245606,23.63538833396392
247338,9.72395631013711
109884,28.979737879896057
2311,42.21169057214778
126944,39.31709427122545
41586,21.96969830918456
102393,16.315215691901223
64081,59.75674966330804
17644,14.903736083429573
46394,13.687331133590414
86024,20.123821213160138
191203,22.132644079073206
5925,22.86416505245794
262902,57.3665967981043
296584,13.570504110846365
48532,12.875700285234513
69200,40.33781105120535
18061,54.08383572018789
181223,12.387193689774607
248722,21.301047581139134
10203,22.4736169077906
217608,18.156071927949093
207966,14.928475545165837
145583,39.125078081191944
290953,14.683508992092655
45001,18.86847236294739
202326,37.68156419023931
230712,14.646334320425892
156337,36.97040758596807
153563,15.055905053787255
236505,18.29178722590011
105418,12.704597874182081
103369,27.99827282550821
241552,19.190484378195286
52687,37.442517414718985
147668,39.755000302746176
215146,24.464207730325885
208442,37.370139770203004
159631,15.29349633117953
251462,23.536725176646797
69090,18.793109218926443
145358,13.707660410575462
109450,31.205194559631188
241306,20.79465591700064
33147,18.3685930923862
265189,37.49805244991477
223685,17.276131383820513
152034,36.1740974828633
238144,12.575563712694407
178947,23.00087294468403
166016,17.665250751907877
263452,22.267301887635682
285270,21.634955971960302
264214,8.013371199872104
288098,11.424313499183661
190222,13.248681482139252
294766,15.909580251262485
41112,13.054043501519743
214045,11.105905924876465
44952,18.66796581149473
65719,27.755896897707814
227543,28.901245080804273
147426,54.75499127096077
124829,54.67990630160884
57072,29.861266626488025
172504,17.149289202308122
106761,12.363222479276443
28029,15.778669559198514
50286,24.740548596190262
68767,25.276134047956965
40165,21.748425376668344
116453,20.981996310523808
239129,16.60722627056984
167760,19.219557157046182
174214,22.957549548698854
259734,6.95528040077343
21325,24.700469890336993
263109,103.80407166917787
143525,23.72164837213655
124095,23.128622949308518
89239,31.05028684531807
59442,12.89854995926455
35933,25.498751575807358
11001,18.30672453529141
147457,8.686397936620011
266234,4.481692467617952
9007,21.75852299698109
8148,17.051827254285868
142962,70.52753848555312
119550,22.6142274263216
289005,20.743191162401608
119339,13.035676190832922
153317,23.258268548066148
43984,26.233559822277723
147348,91.5510781245785
48445,20.373714060364158
224643,13.323000289947979
215063,29.44658479684125
254711,26.829939804708655
84268,14.18662911330017
24633,12.728669387272271
284677,10.577878182226048
256362,26.715179185204583
102959,17.19197363510743
2970,26.454777844619123
190277,18.512611099885248
162124,16.187800235505026
41210,20.518812821415327
21105,41.362472111255805
22939,11.748901102078975
93060,9.248179707584594
103671,18.534568546513288
30538,19.001335431649224
286124,11.143273930625838
139644,23.134647650719295
865,21.086564548032207
138629,7.0866927533388075
22192,22.9360295718725
122974,16.107723706074946
33511,36.98190116322681
292267,18.573700954296374
174701,14.538759036508337
269699,22.47641505309727
258050,17.537934788365508
273325,15.228797381061959
129631,40.550644312928576
19214,49.04564912804841
131063,15.607414159312082
280713,22.389330601775907
290076,11.577231664516226
42792,24.67212493861669
126975,20.313583962784417
182737,23.755860528249087
142457,77.10427200810607
118039,22.415415064260497
33342,14.929521138563702
279030,21.283626540596362
150802,31.41909708961121
294133,12.38732907407937
296133,91.83322780146428
211467,15.288243653072916
37477,23.326103992483922
242441,24.517449290565775
235644,18.315878675531664
69804,14.693601580470549
2645,50.98074448346824
105272,12.23476084675111
190002,11.824690976513395
48910,22.39027514434054
86259,12.594743973911353
124119,17.311452186319613
275344,13.625477860242867
179020,24.209454843678852
272249,44.12496641809604
158722,10.510578473253275
234045,28.4668189596683
238757,24.531168455799488
87891,10.733454845173913
156288,11.953644683966425
38960,20.03454977096794
293061,25.181443851668366
271446,11.972347285636323
154262,16.61403782443845
32082,40.2411249747111
128753,18.13945481238652
73424,17.965952938900703
128348,27.74577113544485
239794,29.785230911026666
292476,17.89073605377152
80325,25.056900623099946
140511,23.7973467795142
133500,27.49644143423056
77328,20.34303248554636
288346,28.787930869214964
107013,19.36858223546496
41013,18.02302514250062
225246,28.22219460512328
173855,13.475832226744732
189820,11.900350222102121
54074,24.24131670733149
172161,20.99066516053543
220381,26.76139270630188
165670,7.104509107729191
286374,31.4483870319162
126765,16.61492678394119
124337,15.898072199074603
144850,21.351366311425185
191518,16.010034001709368
115490,8.220011408573084
258254,14.951489128960745
92086,29.773943187054936
230264,43.21937386203657
55004,21.027603677870427
30782,14.43189868711041
298951,23.67357323930095
67422,17.912583395766116
288523,18.73543929034215
183604,17.904186363254606
246966,25.622822438871975
264587,15.594924090166423
245057,23.287838171832938
65621,20.720049641394567
53611,16.54311049336237
99642,33.871021624837
176180,28.17048634032413
25374,19.77681595989833
144373,55.70091863333218
37178,17.896329521518908
201256,21.810585594262232
207408,47.41099499800702
230522,25.616387035820754
70871,20.13805621503162
102438,45.33097015728731
30998,27.76036027507979
4950,27.507733095389668
89273,31.04541093916867
19322,35.429178272717934
289365,17.864962721735736
290478,18.491610382222582
60406,13.459187498122837
192215,13.891481332024382
80936,15.814803909818083
40679,20.161515960073245
271724,41.46218115222361
183452,6.792304508201392
133359,22.353221679226703
216097,16.66850557378433
75165,22.45509584426299
270963,28.701695461736296
236874,16.503469825983213
187668,10.859467193748113
163184,27.911814999701107
98883,15.19871397801109
18189,43.664961820649594
7393,15.780509438059436
155870,20.704617861020157
248068,13.554127568270404
85532,21.306579834688957
132538,21.499719283911958
148788,25.528066361647795
1751,54.23571745467615
48491,32.718476499276065
219664,56.23272183371043
191726,11.509843555516786
270869,36.11704356571933
24943,27.0621397592962
274090,12.202863102680897
115638,9.501168123159678
52024,19.48919248251971
15455,22.79651515593255
19243,18.402201298661968
185937,11.707292996106798
173579,19.036566874096152
20842,19.261750897416544
273551,22.249616624943947
160086,15.003989534664594
89224,29.973491793164538
148290,51.1693088370768
97688,26.303352982324068
232241,21.434756279122553
95332,15.088857854636478
5118,64.25323655333487
43398,19.683818898374458
189800,27.0078521605977
145073,46.26204571388525
80702,16.11205487048606
163949,20.508712254615794
30165,13.845110329707168
126462,28.510925193057517
94629,28.64206137456734
189918,41.456587675100046
55357,9.709642460706709
69514,26.558489649146725
236345,33.187340886665964
221623,23.143682131034275
74108,51.98722645052213
147629,11.314771032646178
229148,56.72761596889457
206554,19.823494231120012
192237,17.26064171912954
27157,12.112834698042613
173323,22.676754790601617
33692,4.192933563644585
290257,34.34723076074782
68371,17.19139079168721
292870,20.61349473562169
104326,15.17377206981115
289874,16.118388706229002
75380,18.111500038786968
191556,14.042372316352342
29517,16.687927027000903
66593,31.31733694372832
200195,12.787481243970877
106778,29.038247188955886
148730,62.85851894924864
42421,13.006518444101596
162945,13.91946223087781
154287,22.589799748414485
137753,11.900006265670578
122998,21.22990784637622
244827,29.42439592550781
274195,16.575008470411273
178030,28.226448981590735
157279,73.17783502621272
125168,19.601994188273167
168360,12.401409670185261
203973,31.911297114192376
113521,19.760056909557363
184916,12.837723013944327
90959,16.216958149334282
189005,23.145967050500364
83040,15.749556985860648
87529,26.847326735522806
115785,14.195260478700446
121463,22.80822844061427
26508,25.439490470981617
273854,18.924960337630793
164426,10.572592111843173
148168,11.364689350273922
151603,25.30724286763145
42150,16.30694220791707
280204,14.63751914339756
221331,18.19786275642433
91589,13.704698468474062
265490,20.86446043957531
87166,9.009841992468578
215731,37.74766926713182
106405,20.515726778055278
100306,8.682190774635279
111444,13.846999485399907
122619,18.524828199016707
198413,22.32092477465189
182697,20.92838115518151
237084,25.127735557015747
33718,23.70153844307945
237716,9.327572324870701
50341,24.87848369860272
179060,38.99240681577129
133608,24.44480519277199
195996,72.57248332428615
169100,14.931158963366236
268398,11.520168636198061
141861,24.236988395776716
104112,19.770142526046573
174850,13.380912014457587
253,25.606048756375927
260003,15.384630546360258
297237,14.674842455112023
